lens	grade	artifact line	finding	basis	red-first arrangement	disposition
map	notable	BEGEHUNG-MAP.md (axis table)	No ENFORCER row: statiker governs other work (record/git tools emit gating verdicts, a Stop guard, a skill that conducts other repos' runs) but no row holds the enforcer to its OWN invariants — does statiker's own development follow statiker's five forcing points. MINTED this round as a review-copy row.	executed: read of BEGEHUNG-MAP.md lines 17-31, all 13 axis rows are surface-vs-consumer; skill MAP step 4 requires the enforcer row	n/a (map hygiene, not a guard)	mechanism (ready-to-land): land the minted axis row in BEGEHUNG-MAP.md
map	notable	BEGEHUNG-MAP.md (axis table)	No CROSS-CUTTING lifecycle row: the per-artifact questions (where does it live, who writes it, who reads it) are asked of no row, though the system holds 12+ artifact kinds (SKILL.md, defaults/models, references/evidence.md, hooks, tools/, tracker, XDG seals/queues, MAP, findings files, BACKLOG, OBSERVATIONS, docs/directives). MINTED this round as a review-copy row.	executed: same read of BEGEHUNG-MAP.md lines 17-31; skill MAP step 5 requires it	n/a (map hygiene)	mechanism (ready-to-land): land the minted axis row in BEGEHUNG-MAP.md
map	notable	BEGEHUNG-MAP.md:25	Register row's status cell is STALE and its premise refuted: it reads "dark - resolution order prose-only, never incident-fired | never". The order HAS fired at a real desk on record - the 2026-08-16 desk resolved opus through the shipped register and said so in its A2 line. The row should read prose-covered (rule cited SKILL.md:1045-1057, exercised once on record).	executed: /home/g/dev/Gunther-Schulz/beat-the-books/.clippy/runs/2026-08-16-canonical-frame-sign-repair-statiker.md:300 reads "Dispatched to the certified attack tier (opus, per the skill's shipped register, resolved with no repo-level models file present, so no deviation is declared)"	n/a	mechanism (ready-to-land): status cell corrected to prose-covered with the tracker line as its basis
map	notable	BEGEHUNG-MAP.md:25-26	Both dark rows' status cells carry a bare "dark" with no "modelled" label and no effect-probe pointer, though each is an absence claim about running behaviour. Skill MAP section requires "dark (modelled)" absent a probe.	executed: read of BEGEHUNG-MAP.md lines 25-26, cells read "dark - resolution order prose-only" and "dark BY CONSTRUCTION"	n/a	mechanism (ready-to-land): "modelled" added to both cells in the review copy
map	notable	BEGEHUNG-MAP.md:4-7	The declared revisit interval is BOTH unsatisfiable and unfired. It declares one round per meta-session week AND that a row unvisited longer is a finding - with 13 rows at one round per week a row is revisited every 13 weeks, so the per-row clause can never be met by the declared rate. Unfired in fact: last round R3 2026-08-16, no round since, while the repo worked through 2026-08-23 (7 commits).	executed: BEGEHUNG-MAP.md:4-7 read; git log --oneline -15 shows commits dated to 2026-08-23 with no BEGEHUNG round; today 2026-08-26, every one of the 13 rows last visited 2026-08-15/16	a rate-vs-per-row check is judgment-shaped (no computable trigger without a session-start banner reading the MAP)	prose-rest (ready-to-land): backstop named - restate the interval per-row (e.g. "a row unvisited for 3 rounds is a finding") and drop the rate clause; the rotation rule already sequences rounds
map	notable	.claude-plugin/marketplace.json (no MAP row covers it)	The outward plugin-description surface has no axis row. The MAP's plugin row covers version pin vs served conduct, not the descriptive claims the public catalog emits. A claim-emission surface without a row is itself a finding by the skill's completion criterion - and this round found a live defect on exactly that uncovered surface (see the marketplace.json row below).	executed: BEGEHUNG-MAP.md:27 row reads "Plugin/version pin vs served conduct"; the finding below was found outside every existing row	n/a	mechanism (ready-to-land): add an axis row - outward manifests/README vs shipped reality
map	nit	BEGEHUNG-MAP.md:33-138	Rounds R1-R3 recorded no read-at / closed-at / reach: the live MAP carries a prose round log rather than the round-row table, so the close re-read's version tokens and its hold/superseded counts are absent for every round to date - the close pass is unverifiable from the record. Provenance-fair: the MAP was built 2026-08-16 under an earlier begehung version; the gap is live now, not a violation then.	executed: read of BEGEHUNG-MAP.md lines 33-138, prose entries only, no version token in any round entry	n/a	mechanism (ready-to-land): round-row table added in the review copy with R1-R3's missing cells marked "(not recorded)"
register-vs-tier-resolution	notable	.claude-plugin/marketplace.json:4	The PUBLIC catalog entry still advertises statiker as "Fable-first design/investigation conduct" - contradicted by the shipped register (attack: opus, certified 2026-08-06), by PLAN.md's own recorded supersession, and by the sibling plugin.json whose description is current. This is the first sentence a prospective user reads, on a public repo, and it names the wrong attack tier.	executed: cat .claude-plugin/marketplace.json (description field); cat plugin/.claude-plugin/plugin.json (current description, no fable claim); plugin/skills/statiker/defaults/models:22 "attack: opus"; PLAN.md:370 records the fable-first bullet as superseded; git remote -v shows the public github origin	a contract test asserting marketplace.json's description matches plugin.json's, red-first on the CURRENT tree (the two differ today, so the test goes red before any edit and green after the fix - baseline red is already established, not assumed)	mechanism (ready-to-land): correct the description; add the manifest-consistency assertion to tools/test_contract.py
register-vs-tier-resolution	notable	plugin/skills/statiker/SKILL.md:1046-1048 · defaults/models:4-5,15 · README.md:34-36	"The first entry the harness can dispatch" is CLASS-BLIND in all three homes, while the register's own format is "<class>: <model> per line, preference order". The attack: qualifier is attached only to the clippy.config/models rung. A contributed non-attack entry (verify:, impl:) landing at the top of the file therefore resolves the ATTACK tier to it - and because the register is the certified rung, no deviation is declared and the desk records a certified resolution that never was. Latent today: one entry in the file.	executed for the text: SKILL.md:1045-1057, defaults/models:1-23 and README.md:32-43 all read in full, wording is class-blind in each; executed for the absence of a parser: see the next row. MODELLED for the failure itself - no second entry exists to fire it	plant "verify: sonnet" as the file's first entry: a resolver/test keyed on the attack: class must still return opus (red today - nothing reads the file at all, so nothing can go red; the guard and its red case are minted together)	mechanism (ready-to-land): amend all three homes to "the first attack: entry the harness can dispatch"; add the class-keyed assertion with the planted-entry red case
register-vs-tier-resolution	notable	plugin/skills/statiker/defaults/models (whole file) · no .github/	The register has NO READER: zero code references it - not the record tool, not the git tool, not the hooks, not tools/. So its admission bar ("an entry lands ONLY with probe-then-certify evidence attached - no provenance, no entry") and its minting claim that a versioned bindings file is "the staleness-checked durability class model names belong to" (OBSERVATIONS:4385) rest on maintainer PR review alone: no CONTRIBUTING, no PR template, no CI, no test - on a public repo that invites entries by PR. Nothing is staleness-CHECKED; the certification carries a date and no re-check trigger.	executed: grep -rn "defaults/models" over the repo returns 4 hits, all prose (README, MAP, SKILL.md, OBSERVATIONS), zero in code; a second differently-keyed sweep for the bare token "defaults" across tools/ + scripts/ + hooks/ returns 1 hit, an unrelated comment in statiker_git.py:864. Positive controls on the same instrument: "GATE_UNREADABLE" returns 8 files including tools/ and scripts/, "exempt" returns 110 hits - the search reaches code. ls -a .github: absent	a parse-and-contract test over the register: every non-comment line has a known class, and every entry has a CERTIFIED provenance comment above it. Red-first: plant "verify: sonnet" with no CERTIFIED block (must go red on the missing provenance), then remove it (green). Baseline: the file as it stands must be green first - run it unmutated and state the result	mechanism (ready-to-land): the parse-and-contract test above. DECLINED as a mechanism: a date-window staleness assert - it fires on legitimate work every time the window lapses with nothing wrong, which is the check-that-fires-on-a-non-defect shape; the staleness half stays prose-rest with this MAP row's rotation as the named backstop
